"","site","Estimate","Est.Error"
"1",100000001,0.0324818186618829,0.00431383085674748
"2",100000002,0.0347070513902915,0.0197790489094321
"3",100000003,0.0079001895108874,0.0168131394277143
"4",100000004,0.00225333238952212,0.0225923250831104
"5",100000005,0.0180830333006575,0.014571842970415
"6",100000006,0.0160509093266371,0.0199859224306338
"7",100000007,0.00836141646784096,0.0129999398450305
"8",100000009,0.0261223456254999,0.00929738762783602
"9",100000011,0.0257770131914185,0.0148242387915347
"10",100000013,0.00722667587379423,0.00834893977711648
"11",100000019,0.0110588921269551,0.00622654992341117
"12",100000020,0.00624852457767595,0.00815460306745815
"13",100000021,0.00336612685405775,0.0104068132687504
"14",100000024,0.0242280582787104,0.0108778323235055
"15",100000027,-0.00339784658120409,0.00988328378287463
"16",100000028,-0.00645816507094402,0.00861392773600506
"17",100000029,-0.00464618136987219,0.00820302489608457
"18",100000030,0.00930057773251448,0.00759787333183057
"19",100000032,0.00677305071014672,0.0110388531656714
"20",100000036,0.027578699974596,0.0091404750914375
"21",100000037,0.0371722359698041,0.00932492035507505
"22",100000038,-0.0212821463831238,0.0134886800885014
"23",100000040,0.00149170862470867,0.00893809525608328
"24",100000041,0.00119270947796142,0.00600983435412488
"25",100000042,-0.00937721655781849,0.0107994050027612
"26",100000051,0.00434965500788574,0.00941707394216318
"27",100000053,0.00309549780733769,0.0201190119240567
"28",100000055,0.0364464996778267,0.0110522678182111
"29",100000057,0.00625128668491469,0.00835488491849583
"30",100000060,0.0111377548856329,0.0091049189850659
"31",100000063,0.0125462922580029,0.00704869104312139
"32",100000067,0.0103521518536624,0.00747972895297102
"33",100000069,0.0158692607284741,0.00656791055150868
"34",100000070,0.0197102933404034,0.00959027355781755
"35",100000082,0.005475682356619,0.0117998671950254
"36",100000084,0.00205645249331903,0.00624958024791
"37",100000089,0.0328860843964466,0.00998344461835473
"38",100000091,0.00274175847287417,0.00858725906759853
"39",100000092,-0.012014298722854,0.0142410984786957
"40",100000096,0.0362885133234928,0.0116555760183983
"41",100000106,0.0348940556107903,0.00997494886988045
"42",100000107,0.0335174827035528,0.0123856054091397
"43",100000108,0.042697992961297,0.00936374071721527
"44",100000109,0.0375476285482574,0.0160382402118356
"45",100000112,0.0155990815714444,0.00781398795532597
"46",100000113,0.0417563208317895,0.0239424625100267
"47",100000115,0.0219280551709531,0.0194511986044217
"48",100000118,0.0267442808364022,0.00795066376040443
"49",100000120,0.0239776973486485,0.0180264888522591
"50",100000121,0.008357056824531,0.00834693870898868
"51",100000122,0.0133591818816663,0.00768837679241831
"52",100000123,0.0211205449524507,0.00715238410474384
"53",100000124,0.0189131483629465,0.00703901572189914
"54",100000125,0.0132839191708005,0.00940586933562917
"55",100000126,0.0292547973327173,0.00644741570204392
"56",100000128,0.000792880431130662,0.00936586824835572
"57",100000131,-0.00635370143736082,0.0101686280509694
"58",100000140,-0.00690511915293089,0.00910031794100562
"59",100000141,0.0217283942180572,0.00679779734425376
"60",100000143,0.00357457437899843,0.0109456340666565
"61",100000144,0.0122846902909483,0.015403132220779
"62",100000146,0.0144867666358767,0.00995568438304446
"63",100000147,0.0211852431304222,0.00953707896667341
"64",100000148,0.0197220674857619,0.0119014262812494
"65",100000150,0.0110034304537786,0.0097528610347149
"66",100000151,0.00573633335196965,0.0153889854635494
"67",100000153,0.0273973521855052,0.0220149326622252
"68",100000154,0.0218355090209881,0.0121557500871589
"69",100000155,0.0248349726591379,0.0142158592333545
"70",100000156,0.0120248322879343,0.0161007608386049
"71",100000157,0.000688410441756074,0.0240835259989497
"72",100000161,-0.00913427677813607,0.0095831110486553
"73",100000165,0.0209170787859912,0.00530436112526447
"74",100000166,0.0141199357487083,0.00476307984611172
"75",100000169,0.00944079463315593,0.00641945501060828
"76",100000170,0.0110378562001409,0.0056046723801349
"77",100000175,0.0678590117291279,0.0101409502268962
"78",100000179,0.0125075413673915,0.00891006507159285
"79",100000182,0.0264692302263243,0.00670780459958582
"80",100000184,0.0108572494219066,0.0125569782553444
"81",100000186,0.0476815441090996,0.0276187186920506
"82",100000189,0.0343671896952352,0.00909682376301451
"83",100000190,0.00282096978075043,0.0124111594561652
"84",100000192,0.0407490273608309,0.0160746307298576
"85",100000194,0.00778115430115784,0.00572426478212124
"86",100000197,0.02821791243415,0.00756185233514427
"87",100000203,-0.00108902322911357,0.00653156663262848
"88",100000207,0.0489312295983025,0.0136814217965105
"89",100000214,0.0256121000934357,0.00518196300984896
"90",100000216,0.019110633200501,0.0221755603168131
"91",100000218,0.00356436414647353,0.00770773953975039
"92",100000224,0.011402447441773,0.0147877263654533
"93",100000230,0.038024015516224,0.010122854304737
"94",100000231,0.026935487780938,0.0135896571553342
"95",100000244,-0.0229579006233685,0.0131870704256414
"96",100000253,0.00248061730616534,0.0118236681964863
"97",100000254,-0.00499989338148193,0.0109122751214467
"98",100000255,0.025256124050582,0.0150930471614931
"99",100000257,-0.0231126772577209,0.00854862666215865
"100",100000258,-0.0310411413902307,0.0124221626678706
"101",100000272,-0.00498827699269981,0.0106421366876142
"102",100000273,-0.00676451420530154,0.00949694102246171
"103",100000274,-0.0028524337564044,0.0126096966484418
"104",100000275,-0.0137456801650073,0.0100297342988738
"105",100000276,-0.00442863009313708,0.0168795006141869
"106",100000280,-0.0128205388968159,0.0110345598084997
"107",100000281,-0.010364503561098,0.0183052894003721
"108",100000283,-0.00256648717877635,0.0160621581227378
"109",100000284,0.0130308882761377,0.0153231234929804
"110",100000291,0.00494789744197428,0.01249177722018
"111",100000294,0.00861657878366164,0.00956102772319146
"112",100000297,0.0161470507971577,0.00907541829445822
"113",100000306,0.0121906131748223,0.013662849981172
"114",100000307,0.00598383307328692,0.0270125136641185
"115",100000309,0.0241597333656247,0.0181831171099101
"116",100000313,-0.0271917125497408,0.0188690476631401
"117",101000008,0.0371048478845271,0.0215291822637987
"118",103000031,-0.0261502972022764,0.0673113506267281
"119",103000058,0.0339907983193858,0.0622047909638681
"120",103000075,0.0893724703025294,0.119707561900022
"121",103000085,0.0597610211447078,0.0437779582662304
"122",103000096,0.0449891537973924,0.062849089369529
"123",103000121,0.0914707545902299,0.123760301124074
"124",103000122,0.0371030520635003,0.06763329767874
"125",103000128,0.00802348218270562,0.0510378465339576
"126",103000170,-0.0384186507897194,0.0369742478736707
"127",103000234,0.0232666010534408,0.0295752916801873
"128",103000521,0.023884363866708,0.0236328188519778
"129",103000524,-0.0258273423365576,0.016340236209309
"130",103000530,0.00391001407901152,0.00936248010178326
"131",103000539,-0.0258509294824016,0.0204829421143816
"132",103000540,-0.0129606809505206,0.0139527836549815
"133",103000545,0.0667230891592162,0.012028311208544
"134",103000552,0.00998186677824225,0.0138592619170249
"135",103000553,-0.0175975185784081,0.0145245970105029
"136",103000554,0.00934698808649901,0.0153476357206576
"137",103000558,-0.0130049570059192,0.0193118860062914
"138",103000561,-0.0109211770081895,0.0178460976979166
"139",103000569,0.00046471167468361,0.0114546152683189
"140",103000573,-0.0174410758559578,0.0108802383002659
"141",103000577,0.0202099656990164,0.0200529809259039
"142",103000585,0.0139389834305666,0.0368898661971555
"143",103000586,0.00306394752220288,0.0787966026294745
"144",103000598,-0.0376964137420789,0.0113623693434667
"145",103000612,-0.0187167239900198,0.0144401993219049
"146",103000621,-0.0381880726105795,0.0149202862382817
"147",103000622,0.0335861111725684,0.0135176171343597
"148",103000626,-0.0116444641823872,0.00719921252830189
"149",103000634,-0.0119252012747421,0.0174875050399763
"150",103000640,0.0352981656416999,0.00911109632621033
"151",103000642,0.0419591014988249,0.0100682245610897
"152",103000644,0.0435217802776415,0.0113332670445945
"153",103000645,0.0419582823296021,0.0111625452638942
"154",103000653,0.0709185491210898,0.0350422209110625
"155",103000654,0.0902282412211696,0.0174044619442745
